row,alt,vs,ias,VAL_ALT,VAL_VS,VAL_SPD,target_speed,ATC_speed,ATC_message,timebar,speed_value,target_altitude,speed_pred,speed_trend,speed_trend_eval,time_eval,spoiler_value,flaps_value,gear_value
9936,16486,-1368,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9937,16486,-1368,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9938,16485.7,-1368,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9939,16485.3,-1368,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9940,16485,-1371,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9941,16484.8,-1371,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9942,16484.8,-1371,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9943,16484.5,-1371,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9944,16484.3,-1371,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9945,16484,-1371,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9946,16483.8,-1371,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9947,16483.5,-1371,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9948,16483.5,-1371,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9949,16483.1,-1371,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9950,16483.1,-1371,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9951,16482.7,-1374,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9952,16482.4,-1374,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9953,16482.4,-1374,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9954,16482,-1374,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9955,16482,-1374,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9956,16481.7,-1374,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9957,16481.5,-1374,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9958,16481.2,-1374,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9959,16481,-1374,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9960,16480.7,-1374,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9961,16480.7,-1374,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9962,16480.5,-1374,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9963,16480.2,-1377,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9964,16479.8,-1377,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9965,16479.8,-1377,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9966,16479.6,-1377,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9967,16479.3,-1377,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9968,16479.3,-1377,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9969,16479,-1377,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9970,16478.6,-1377,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9971,16478.4,-1377,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9972,16478.1,-1377,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9973,16477.9,-1381,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9974,16477.6,-1381,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9975,16477.4,-1381,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9976,16477.1,-1381,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9977,16476.9,-1381,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9978,16476.7,-1381,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9979,16476.4,-1381,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9980,16476.1,-1381,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9981,16475.9,-1381,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9982,16475.9,-1381,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9983,16475.6,-1384,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9984,16475.2,-1384,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9985,16474.9,-1384,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9986,16474.7,-1384,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9987,16474.4,-1384,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9988,16474.2,-1384,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9989,16474,-1384,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9990,16473.7,-1384,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9991,16473.5,-1384,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9992,16473.5,-1384,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9993,16473,-1387,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9994,16473,-1387,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9995,16472.7,-1387,281,11000,-14,280,280,,,0,280,,281,0.00,NA,done,96,1,1
